# This file is dummy. This property has nothing to do with any real ones.

0.31, 0.37, 1240.891
0.31, 0.38, 1241.191
0.31, 0.39, 1241.491
0.31, 0.4, 1241.791
0.31, 0.41000000000000003, 1242.091
0.31, 0.42, 1242.391
0.31, 0.43, 1242.691
0.31, 0.44, 1242.991
0.31, 0.45, 1243.291
0.31, 0.46, 1243.591
0.31, 0.47000000000000003, 1243.891
0.31, 0.48, 1244.191
0.31, 0.49, 1244.491
0.31, 0.5, 1244.791
0.31, 0.51, 1245.091
0.31, 0.52, 1245.391
0.31, 0.53, 1245.691
0.31, 0.54, 1245.991
0.31, 0.55, 1246.291
0.31, 0.56, 1246.591
0.31, 0.5700000000000001, 1246.891
0.31, 0.58, 1247.191
0.31, 0.59, 1247.491
0.31, 0.6, 1247.791
0.31, 0.61, 1248.091
0.31, 0.62, 1248.391
0.31, 0.63, 1248.691
0.31, 0.64, 1248.991
0.31, 0.65, 1249.291
0.31, 0.66, 1249.591
0.31, 0.67, 1249.891
0.31, 0.68, 1250.191
0.31, 0.6900000000000001, 1250.491

0.32, 0.0, 1232.768
0.32, 0.01, 1233.068
0.32, 0.02, 1233.368
0.32, 0.03, 1233.6680000000001
0.32, 0.04, 1233.968
0.32, 0.05, 1234.268
0.32, 0.06, 1234.568
0.32, 0.07, 1234.868
0.32, 0.08, 1235.1680000000001
0.32, 0.09, 1235.468
0.32, 0.1, 1235.768
0.32, 0.11, 1236.068
0.32, 0.12, 1236.368
0.32, 0.13, 1236.6680000000001
0.32, 0.14, 1236.968
0.32, 0.15, 1237.268
0.32, 0.16, 1237.568
0.32, 0.17, 1237.868
0.32, 0.18, 1238.1680000000001
0.32, 0.19, 1238.468
0.32, 0.2, 1238.768
0.32, 0.21, 1239.068
0.32, 0.22, 1239.368
0.32, 0.23, 1239.6680000000001
0.32, 0.24, 1239.968
0.32, 0.25, 1240.268
0.32, 0.26, 1240.568
0.32, 0.27, 1240.868
0.32, 0.28, 1241.1680000000001
0.32, 0.29, 1241.468
0.32, 0.3, 1241.768
0.32, 0.31, 1242.068
0.32, 0.32, 1242.368
0.32, 0.33, 1242.6680000000001
0.32, 0.34, 1242.968
0.32, 0.35000000000000003, 1243.268
0.32, 0.36, 1243.568
0.32, 0.37, 1243.868
0.32, 0.38, 1244.1680000000001
0.32, 0.39, 1244.468
0.32, 0.4, 1244.768
0.32, 0.41000000000000003, 1245.068
0.32, 0.42, 1245.368
0.32, 0.43, 1245.6680000000001
0.32, 0.44, 1245.968
0.32, 0.45, 1246.268
0.32, 0.46, 1246.568
0.32, 0.47000000000000003, 1246.868
0.32, 0.48, 1247.1680000000001
0.32, 0.49, 1247.468
0.32, 0.5, 1247.768
0.32, 0.51, 1248.068
0.32, 0.52, 1248.368
0.32, 0.53, 1248.6680000000001
0.32, 0.54, 1248.968
0.32, 0.55, 1249.268
0.32, 0.56, 1249.568
0.32, 0.5700000000000001, 1249.868
0.32, 0.58, 1250.1680000000001
0.32, 0.59, 1250.468
0.32, 0.6, 1250.768
0.32, 0.61, 1251.068
0.32, 0.62, 1251.368
0.32, 0.63, 1251.6680000000001
0.32, 0.64, 1251.968
0.32, 0.65, 1252.268
0.32, 0.66, 1252.568
0.32, 0.67, 1252.868
0.32, 0.68, 1253.1680000000001

0.33, 0.0, 1235.937
0.33, 0.01, 1236.237
0.33, 0.02, 1236.537
0.33, 0.03, 1236.837
0.33, 0.04, 1237.137
0.33, 0.05, 1237.437
0.33, 0.06, 1237.737
0.33, 0.07, 1238.037
0.33, 0.08, 1238.337
0.33, 0.09, 1238.637
0.33, 0.1, 1238.937
0.33, 0.11, 1239.237
0.33, 0.12, 1239.537
0.33, 0.13, 1239.837
0.33, 0.14, 1240.137
0.33, 0.15, 1240.437
0.33, 0.16, 1240.737
0.33, 0.17, 1241.037
0.33, 0.18, 1241.337
0.33, 0.19, 1241.637
0.33, 0.2, 1241.937
0.33, 0.21, 1242.237
0.33, 0.22, 1242.537
0.33, 0.23, 1242.837
0.33, 0.24, 1243.137
0.33, 0.25, 1243.437
0.33, 0.26, 1243.737
0.33, 0.27, 1244.037
0.33, 0.28, 1244.337
0.33, 0.29, 1244.637
0.33, 0.3, 1244.937
0.33, 0.31, 1245.237
0.33, 0.32, 1245.537
0.33, 0.33, 1245.837
0.33, 0.34, 1246.137
0.33, 0.35000000000000003, 1246.437
0.33, 0.36, 1246.737
0.33, 0.37, 1247.037
0.33, 0.38, 1247.337
0.33, 0.39, 1247.637
0.33, 0.4, 1247.937
0.33, 0.41000000000000003, 1248.237
0.33, 0.42, 1248.537
0.33, 0.43, 1248.837
0.33, 0.44, 1249.137
0.33, 0.45, 1249.437
0.33, 0.46, 1249.737
0.33, 0.47000000000000003, 1250.037
0.33, 0.48, 1250.337
0.33, 0.49, 1250.637
0.33, 0.5, 1250.937
0.33, 0.51, 1251.237
0.33, 0.52, 1251.537
0.33, 0.53, 1251.837
0.33, 0.54, 1252.137
0.33, 0.55, 1252.437
0.33, 0.56, 1252.737
0.33, 0.5700000000000001, 1253.037
0.33, 0.58, 1253.337
0.33, 0.59, 1253.637
0.33, 0.6, 1253.937
0.33, 0.61, 1254.237
0.33, 0.62, 1254.537
0.33, 0.63, 1254.837
0.33, 0.64, 1255.137
0.33, 0.65, 1255.437
0.33, 0.66, 1255.737
0.33, 0.67, 1256.037

0.34, 0.0, 1239.304
0.34, 0.01, 1239.604
0.34, 0.02, 1239.904
0.34, 0.03, 1240.204
0.34, 0.04, 1240.504
0.34, 0.05, 1240.804
0.34, 0.06, 1241.104
0.34, 0.07, 1241.404
0.34, 0.08, 1241.704
0.34, 0.09, 1242.004
0.34, 0.1, 1242.304
0.34, 0.11, 1242.604
0.34, 0.12, 1242.904
0.34, 0.13, 1243.204
0.34, 0.14, 1243.504
0.34, 0.15, 1243.804
0.34, 0.16, 1244.104
0.34, 0.17, 1244.404
0.34, 0.18, 1244.704
0.34, 0.19, 1245.004
0.34, 0.2, 1245.304
0.34, 0.21, 1245.604
0.34, 0.22, 1245.904
0.34, 0.23, 1246.204
0.34, 0.24, 1246.504
0.34, 0.25, 1246.804
0.34, 0.26, 1247.104
0.34, 0.27, 1247.404
0.34, 0.28, 1247.704
0.34, 0.29, 1248.004
0.34, 0.3, 1248.304
0.34, 0.31, 1248.604
0.34, 0.32, 1248.904
0.34, 0.33, 1249.204
0.34, 0.34, 1249.504
0.34, 0.35000000000000003, 1249.804
0.34, 0.36, 1250.104
0.34, 0.37, 1250.404
0.34, 0.38, 1250.704
0.34, 0.39, 1251.004
0.34, 0.4, 1251.304
0.34, 0.41000000000000003, 1251.604
0.34, 0.42, 1251.904
0.34, 0.43, 1252.204
0.34, 0.44, 1252.504
0.34, 0.45, 1252.804
0.34, 0.46, 1253.104
0.34, 0.47000000000000003, 1253.404
0.34, 0.48, 1253.704
0.34, 0.49, 1254.004
0.34, 0.5, 1254.304
0.34, 0.51, 1254.604
0.34, 0.52, 1254.904
0.34, 0.53, 1255.204
0.34, 0.54, 1255.504
0.34, 0.55, 1255.804
0.34, 0.56, 1256.104
0.34, 0.5700000000000001, 1256.404
0.34, 0.58, 1256.704
0.34, 0.59, 1257.004
0.34, 0.6, 1257.304
0.34, 0.61, 1257.604
0.34, 0.62, 1257.904
0.34, 0.63, 1258.204
0.34, 0.64, 1258.504
0.34, 0.65, 1258.804
0.34, 0.66, 1259.104

0.35000000000000003, 0.0, 1242.875
0.35000000000000003, 0.01, 1243.175
0.35000000000000003, 0.02, 1243.475
0.35000000000000003, 0.03, 1243.775
0.35000000000000003, 0.04, 1244.075
0.35000000000000003, 0.05, 1244.375
0.35000000000000003, 0.06, 1244.675
0.35000000000000003, 0.07, 1244.975
0.35000000000000003, 0.08, 1245.275
0.35000000000000003, 0.09, 1245.575
0.35000000000000003, 0.1, 1245.875
0.35000000000000003, 0.11, 1246.175
0.35000000000000003, 0.12, 1246.475
0.35000000000000003, 0.13, 1246.775
0.35000000000000003, 0.14, 1247.075
0.35000000000000003, 0.15, 1247.375
0.35000000000000003, 0.16, 1247.675
0.35000000000000003, 0.17, 1247.975
0.35000000000000003, 0.18, 1248.275
0.35000000000000003, 0.19, 1248.575
0.35000000000000003, 0.2, 1248.875
0.35000000000000003, 0.21, 1249.175
0.35000000000000003, 0.22, 1249.475
0.35000000000000003, 0.23, 1249.775
0.35000000000000003, 0.24, 1250.075
0.35000000000000003, 0.25, 1250.375
0.35000000000000003, 0.26, 1250.675
0.35000000000000003, 0.27, 1250.975
0.35000000000000003, 0.28, 1251.275
0.35000000000000003, 0.29, 1251.575
0.35000000000000003, 0.3, 1251.875
0.35000000000000003, 0.31, 1252.175
0.35000000000000003, 0.32, 1252.475
0.35000000000000003, 0.33, 1252.775
0.35000000000000003, 0.34, 1253.075
0.35000000000000003, 0.35000000000000003, 1253.375
0.35000000000000003, 0.36, 1253.675
0.35000000000000003, 0.37, 1253.975
0.35000000000000003, 0.38, 1254.275
0.35000000000000003, 0.39, 1254.575
0.35000000000000003, 0.4, 1254.875
0.35000000000000003, 0.41000000000000003, 1255.175
0.35000000000000003, 0.42, 1255.475
0.35000000000000003, 0.43, 1255.775
0.35000000000000003, 0.44, 1256.075
0.35000000000000003, 0.45, 1256.375
0.35000000000000003, 0.46, 1256.675
0.35000000000000003, 0.47000000000000003, 1256.975
0.35000000000000003, 0.48, 1257.275
0.35000000000000003, 0.49, 1257.575
0.35000000000000003, 0.5, 1257.875
0.35000000000000003, 0.51, 1258.175
0.35000000000000003, 0.52, 1258.475
0.35000000000000003, 0.53, 1258.775
0.35000000000000003, 0.54, 1259.075
0.35000000000000003, 0.55, 1259.375
0.35000000000000003, 0.56, 1259.675
0.35000000000000003, 0.5700000000000001, 1259.975
0.35000000000000003, 0.58, 1260.275
0.35000000000000003, 0.59, 1260.575
0.35000000000000003, 0.6, 1260.875
0.35000000000000003, 0.61, 1261.175
0.35000000000000003, 0.62, 1261.475
0.35000000000000003, 0.63, 1261.775
0.35000000000000003, 0.64, 1262.075
0.35000000000000003, 0.65, 1262.375

0.36, 0.0, 1246.656
0.36, 0.01, 1246.956
0.36, 0.02, 1247.256
0.36, 0.03, 1247.556
0.36, 0.04, 1247.856
0.36, 0.05, 1248.156
0.36, 0.06, 1248.456
0.36, 0.07, 1248.756
0.36, 0.08, 1249.056
0.36, 0.09, 1249.356
0.36, 0.1, 1249.656
0.36, 0.11, 1249.956
0.36, 0.12, 1250.256
0.36, 0.13, 1250.556
0.36, 0.14, 1250.856
0.36, 0.15, 1251.156
0.36, 0.16, 1251.456
0.36, 0.17, 1251.756
0.36, 0.18, 1252.056
0.36, 0.19, 1252.356
0.36, 0.2, 1252.656
0.36, 0.21, 1252.956
0.36, 0.22, 1253.256
0.36, 0.23, 1253.556
0.36, 0.24, 1253.856
0.36, 0.25, 1254.156
0.36, 0.26, 1254.456
0.36, 0.27, 1254.756
0.36, 0.28, 1255.056
0.36, 0.29, 1255.356
0.36, 0.3, 1255.656
0.36, 0.31, 1255.956
0.36, 0.32, 1256.256
0.36, 0.33, 1256.556
0.36, 0.34, 1256.856
0.36, 0.35000000000000003, 1257.156
0.36, 0.36, 1257.456
0.36, 0.37, 1257.756
0.36, 0.38, 1258.056
0.36, 0.39, 1258.356
0.36, 0.4, 1258.656
0.36, 0.41000000000000003, 1258.956
0.36, 0.42, 1259.256
0.36, 0.43, 1259.556
0.36, 0.44, 1259.856
0.36, 0.45, 1260.156
0.36, 0.46, 1260.456
0.36, 0.47000000000000003, 1260.756
0.36, 0.48, 1261.056
0.36, 0.49, 1261.356
0.36, 0.5, 1261.656
0.36, 0.51, 1261.956
0.36, 0.52, 1262.256
0.36, 0.53, 1262.556
0.36, 0.54, 1262.856
0.36, 0.55, 1263.156
0.36, 0.56, 1263.456
0.36, 0.5700000000000001, 1263.756
0.36, 0.58, 1264.056
0.36, 0.59, 1264.356
0.36, 0.6, 1264.656
0.36, 0.61, 1264.956
0.36, 0.62, 1265.256
0.36, 0.63, 1265.556
0.36, 0.64, 1265.856

0.37, 0.0, 1250.653
0.37, 0.01, 1250.953
0.37, 0.02, 1251.253
0.37, 0.03, 1251.553
0.37, 0.04, 1251.853
0.37, 0.05, 1252.153
0.37, 0.06, 1252.453
0.37, 0.07, 1252.753
0.37, 0.08, 1253.053
0.37, 0.09, 1253.353
0.37, 0.1, 1253.653
0.37, 0.11, 1253.953
0.37, 0.12, 1254.253
0.37, 0.13, 1254.553
0.37, 0.14, 1254.853
0.37, 0.15, 1255.153
0.37, 0.16, 1255.453
0.37, 0.17, 1255.753
0.37, 0.18, 1256.053
0.37, 0.19, 1256.353
0.37, 0.2, 1256.653
0.37, 0.21, 1256.953
0.37, 0.22, 1257.253
0.37, 0.23, 1257.553
0.37, 0.24, 1257.853
0.37, 0.25, 1258.153
0.37, 0.26, 1258.453
0.37, 0.27, 1258.753
0.37, 0.28, 1259.053
0.37, 0.29, 1259.353
0.37, 0.3, 1259.653
0.37, 0.31, 1259.953
0.37, 0.32, 1260.253
0.37, 0.33, 1260.553
0.37, 0.34, 1260.853
0.37, 0.35000000000000003, 1261.153
0.37, 0.36, 1261.453
0.37, 0.37, 1261.753
0.37, 0.38, 1262.053
0.37, 0.39, 1262.353
0.37, 0.4, 1262.653
0.37, 0.41000000000000003, 1262.953
0.37, 0.42, 1263.253
0.37, 0.43, 1263.553
0.37, 0.44, 1263.853
0.37, 0.45, 1264.153
0.37, 0.46, 1264.453
0.37, 0.47000000000000003, 1264.753
0.37, 0.48, 1265.0529999999999
0.37, 0.49, 1265.353
0.37, 0.5, 1265.653
0.37, 0.51, 1265.953
0.37, 0.52, 1266.253
0.37, 0.53, 1266.5529999999999
0.37, 0.54, 1266.853
0.37, 0.55, 1267.153
0.37, 0.56, 1267.453
0.37, 0.5700000000000001, 1267.753
0.37, 0.58, 1268.0529999999999
0.37, 0.59, 1268.353
0.37, 0.6, 1268.653
0.37, 0.61, 1268.953
0.37, 0.62, 1269.253
0.37, 0.63, 1269.5529999999999

0.38, 0.0, 1254.872
0.38, 0.01, 1255.172
0.38, 0.02, 1255.472
0.38, 0.03, 1255.772
0.38, 0.04, 1256.0720000000001
0.38, 0.05, 1256.372
0.38, 0.06, 1256.672
0.38, 0.07, 1256.972
0.38, 0.08, 1257.272
0.38, 0.09, 1257.5720000000001
0.38, 0.1, 1257.872
0.38, 0.11, 1258.172
0.38, 0.12, 1258.472
0.38, 0.13, 1258.772
0.38, 0.14, 1259.0720000000001
0.38, 0.15, 1259.372
0.38, 0.16, 1259.672
0.38, 0.17, 1259.972
0.38, 0.18, 1260.272
0.38, 0.19, 1260.5720000000001
0.38, 0.2, 1260.872
0.38, 0.21, 1261.172
0.38, 0.22, 1261.472
0.38, 0.23, 1261.772
0.38, 0.24, 1262.0720000000001
0.38, 0.25, 1262.372
0.38, 0.26, 1262.672
0.38, 0.27, 1262.972
0.38, 0.28, 1263.272
0.38, 0.29, 1263.5720000000001
0.38, 0.3, 1263.872
0.38, 0.31, 1264.172
0.38, 0.32, 1264.472
0.38, 0.33, 1264.772
0.38, 0.34, 1265.0720000000001
0.38, 0.35000000000000003, 1265.372
0.38, 0.36, 1265.672
0.38, 0.37, 1265.972
0.38, 0.38, 1266.272
0.38, 0.39, 1266.5720000000001
0.38, 0.4, 1266.872
0.38, 0.41000000000000003, 1267.172
0.38, 0.42, 1267.472
0.38, 0.43, 1267.772
0.38, 0.44, 1268.0720000000001
0.38, 0.45, 1268.372
0.38, 0.46, 1268.672
0.38, 0.47000000000000003, 1268.972
0.38, 0.48, 1269.272
0.38, 0.49, 1269.5720000000001
0.38, 0.5, 1269.872
0.38, 0.51, 1270.172
0.38, 0.52, 1270.472
0.38, 0.53, 1270.772
0.38, 0.54, 1271.0720000000001
0.38, 0.55, 1271.372
0.38, 0.56, 1271.672
0.38, 0.5700000000000001, 1271.972
0.38, 0.58, 1272.272
0.38, 0.59, 1272.5720000000001
0.38, 0.6, 1272.872
0.38, 0.61, 1273.172
0.38, 0.62, 1273.472

0.39, 0.0, 1259.319
0.39, 0.01, 1259.619
0.39, 0.02, 1259.919
0.39, 0.03, 1260.219
0.39, 0.04, 1260.519
0.39, 0.05, 1260.819
0.39, 0.06, 1261.119
0.39, 0.07, 1261.419
0.39, 0.08, 1261.719
0.39, 0.09, 1262.019
0.39, 0.1, 1262.319
0.39, 0.11, 1262.619
0.39, 0.12, 1262.919
0.39, 0.13, 1263.219
0.39, 0.14, 1263.519
0.39, 0.15, 1263.819
0.39, 0.16, 1264.119
0.39, 0.17, 1264.419
0.39, 0.18, 1264.719
0.39, 0.19, 1265.019
0.39, 0.2, 1265.319
0.39, 0.21, 1265.619
0.39, 0.22, 1265.919
0.39, 0.23, 1266.219
0.39, 0.24, 1266.519
0.39, 0.25, 1266.819
0.39, 0.26, 1267.119
0.39, 0.27, 1267.419
0.39, 0.28, 1267.719
0.39, 0.29, 1268.019
0.39, 0.3, 1268.319
0.39, 0.31, 1268.619
0.39, 0.32, 1268.919
0.39, 0.33, 1269.219
0.39, 0.34, 1269.519
0.39, 0.35000000000000003, 1269.819
0.39, 0.36, 1270.119
0.39, 0.37, 1270.419
0.39, 0.38, 1270.719
0.39, 0.39, 1271.019
0.39, 0.4, 1271.319
0.39, 0.41000000000000003, 1271.619
0.39, 0.42, 1271.919
0.39, 0.43, 1272.219
0.39, 0.44, 1272.519
0.39, 0.45, 1272.819
0.39, 0.46, 1273.119
0.39, 0.47000000000000003, 1273.419
0.39, 0.48, 1273.719
0.39, 0.49, 1274.019
0.39, 0.5, 1274.319
0.39, 0.51, 1274.619
0.39, 0.52, 1274.919
0.39, 0.53, 1275.219
0.39, 0.54, 1275.519
0.39, 0.55, 1275.819
0.39, 0.56, 1276.119
0.39, 0.5700000000000001, 1276.419
0.39, 0.58, 1276.719
0.39, 0.59, 1277.019
0.39, 0.6, 1277.319
0.39, 0.61, 1277.619

0.4, 0.0, 1264.0
0.4, 0.01, 1264.3
0.4, 0.02, 1264.6
0.4, 0.03, 1264.9
0.4, 0.04, 1265.2
0.4, 0.05, 1265.5
0.4, 0.06, 1265.8
0.4, 0.07, 1266.1
0.4, 0.08, 1266.4
0.4, 0.09, 1266.7
0.4, 0.1, 1267.0
0.4, 0.11, 1267.3
0.4, 0.12, 1267.6
0.4, 0.13, 1267.9
0.4, 0.14, 1268.2
0.4, 0.15, 1268.5
0.4, 0.16, 1268.8
0.4, 0.17, 1269.1
0.4, 0.18, 1269.4
0.4, 0.19, 1269.7
0.4, 0.2, 1270.0
0.4, 0.21, 1270.3
0.4, 0.22, 1270.6
0.4, 0.23, 1270.9
0.4, 0.24, 1271.2
0.4, 0.25, 1271.5
0.4, 0.26, 1271.8
0.4, 0.27, 1272.1
0.4, 0.28, 1272.4
0.4, 0.29, 1272.7
0.4, 0.3, 1273.0
0.4, 0.31, 1273.3
0.4, 0.32, 1273.6
0.4, 0.33, 1273.9
0.4, 0.34, 1274.2
0.4, 0.35000000000000003, 1274.5
0.4, 0.36, 1274.8
0.4, 0.37, 1275.1
0.4, 0.38, 1275.4
0.4, 0.39, 1275.7
0.4, 0.4, 1276.0
0.4, 0.41000000000000003, 1276.3
0.4, 0.42, 1276.6
0.4, 0.43, 1276.9
0.4, 0.44, 1277.2
0.4, 0.45, 1277.5
0.4, 0.46, 1277.8
0.4, 0.47000000000000003, 1278.1
0.4, 0.48, 1278.4
0.4, 0.49, 1278.7
0.4, 0.5, 1279.0
0.4, 0.51, 1279.3
0.4, 0.52, 1279.6
0.4, 0.53, 1279.9
0.4, 0.54, 1280.2
0.4, 0.55, 1280.5
0.4, 0.56, 1280.8
0.4, 0.5700000000000001, 1281.1
0.4, 0.58, 1281.4
0.4, 0.59, 1281.7
0.4, 0.6, 1282.0

0.41000000000000003, 0.0, 1268.921
0.41000000000000003, 0.01, 1269.221
0.41000000000000003, 0.02, 1269.521
0.41000000000000003, 0.03, 1269.821
0.41000000000000003, 0.04, 1270.121
0.41000000000000003, 0.05, 1270.421
0.41000000000000003, 0.06, 1270.721
0.41000000000000003, 0.07, 1271.021
0.41000000000000003, 0.08, 1271.321
0.41000000000000003, 0.09, 1271.621
0.41000000000000003, 0.1, 1271.921
0.41000000000000003, 0.11, 1272.221
0.41000000000000003, 0.12, 1272.521
0.41000000000000003, 0.13, 1272.821
0.41000000000000003, 0.14, 1273.121
0.41000000000000003, 0.15, 1273.421
0.41000000000000003, 0.16, 1273.721
0.41000000000000003, 0.17, 1274.021
0.41000000000000003, 0.18, 1274.321
0.41000000000000003, 0.19, 1274.621
0.41000000000000003, 0.2, 1274.921
0.41000000000000003, 0.21, 1275.221
0.41000000000000003, 0.22, 1275.521
0.41000000000000003, 0.23, 1275.821
0.41000000000000003, 0.24, 1276.121
0.41000000000000003, 0.25, 1276.421
0.41000000000000003, 0.26, 1276.721
0.41000000000000003, 0.27, 1277.021
0.41000000000000003, 0.28, 1277.321
0.41000000000000003, 0.29, 1277.621
0.41000000000000003, 0.3, 1277.921
0.41000000000000003, 0.31, 1278.221
0.41000000000000003, 0.32, 1278.521
0.41000000000000003, 0.33, 1278.821
0.41000000000000003, 0.34, 1279.121
0.41000000000000003, 0.35000000000000003, 1279.421
0.41000000000000003, 0.36, 1279.721
0.41000000000000003, 0.37, 1280.021
0.41000000000000003, 0.38, 1280.321
0.41000000000000003, 0.39, 1280.621
0.41000000000000003, 0.4, 1280.921
0.41000000000000003, 0.41000000000000003, 1281.221
0.41000000000000003, 0.42, 1281.521
0.41000000000000003, 0.43, 1281.821
0.41000000000000003, 0.44, 1282.121
0.41000000000000003, 0.45, 1282.421
0.41000000000000003, 0.46, 1282.721
0.41000000000000003, 0.47000000000000003, 1283.021
0.41000000000000003, 0.48, 1283.321
0.41000000000000003, 0.49, 1283.621
0.41000000000000003, 0.5, 1283.921
0.41000000000000003, 0.51, 1284.221
0.41000000000000003, 0.52, 1284.521
0.41000000000000003, 0.53, 1284.821
0.41000000000000003, 0.54, 1285.121
0.41000000000000003, 0.55, 1285.421
0.41000000000000003, 0.56, 1285.721
0.41000000000000003, 0.5700000000000001, 1286.021
0.41000000000000003, 0.58, 1286.321
0.41000000000000003, 0.59, 1286.621

0.42, 0.0, 1274.088
0.42, 0.01, 1274.388
0.42, 0.02, 1274.688
0.42, 0.03, 1274.988
0.42, 0.04, 1275.288
0.42, 0.05, 1275.588
0.42, 0.06, 1275.888
0.42, 0.07, 1276.188
0.42, 0.08, 1276.488
0.42, 0.09, 1276.788
0.42, 0.1, 1277.088
0.42, 0.11, 1277.388
0.42, 0.12, 1277.688
0.42, 0.13, 1277.988
0.42, 0.14, 1278.288
0.42, 0.15, 1278.588
0.42, 0.16, 1278.888
0.42, 0.17, 1279.188
0.42, 0.18, 1279.488
0.42, 0.19, 1279.788
0.42, 0.2, 1280.088
0.42, 0.21, 1280.388
0.42, 0.22, 1280.688
0.42, 0.23, 1280.988
0.42, 0.24, 1281.288
0.42, 0.25, 1281.588
0.42, 0.26, 1281.888
0.42, 0.27, 1282.188
0.42, 0.28, 1282.488
0.42, 0.29, 1282.788
0.42, 0.3, 1283.088
0.42, 0.31, 1283.388
0.42, 0.32, 1283.688
0.42, 0.33, 1283.988
0.42, 0.34, 1284.288
0.42, 0.35000000000000003, 1284.588
0.42, 0.36, 1284.888
0.42, 0.37, 1285.188
0.42, 0.38, 1285.488
0.42, 0.39, 1285.788
0.42, 0.4, 1286.088
0.42, 0.41000000000000003, 1286.388
0.42, 0.42, 1286.688
0.42, 0.43, 1286.988
0.42, 0.44, 1287.288
0.42, 0.45, 1287.588
0.42, 0.46, 1287.888
0.42, 0.47000000000000003, 1288.188
0.42, 0.48, 1288.488
0.42, 0.49, 1288.788
0.42, 0.5, 1289.088
0.42, 0.51, 1289.388
0.42, 0.52, 1289.688
0.42, 0.53, 1289.988
0.42, 0.54, 1290.288
0.42, 0.55, 1290.588
0.42, 0.56, 1290.888
0.42, 0.5700000000000001, 1291.188
0.42, 0.58, 1291.488

0.43, 0.0, 1279.507
0.43, 0.01, 1279.807
0.43, 0.02, 1280.107
0.43, 0.03, 1280.407
0.43, 0.04, 1280.7069999999999
0.43, 0.05, 1281.007
0.43, 0.06, 1281.307
0.43, 0.07, 1281.607
0.43, 0.08, 1281.907
0.43, 0.09, 1282.2069999999999
0.43, 0.1, 1282.507
0.43, 0.11, 1282.807
0.43, 0.12, 1283.107
0.43, 0.13, 1283.407
0.43, 0.14, 1283.7069999999999
0.43, 0.15, 1284.007
0.43, 0.16, 1284.307
0.43, 0.17, 1284.607
0.43, 0.18, 1284.907
0.43, 0.19, 1285.2069999999999
0.43, 0.2, 1285.507
0.43, 0.21, 1285.807
0.43, 0.22, 1286.107
0.43, 0.23, 1286.407
0.43, 0.24, 1286.7069999999999
0.43, 0.25, 1287.007
0.43, 0.26, 1287.307
0.43, 0.27, 1287.607
0.43, 0.28, 1287.907
0.43, 0.29, 1288.2069999999999
0.43, 0.3, 1288.507
0.43, 0.31, 1288.807
0.43, 0.32, 1289.107
0.43, 0.33, 1289.407
0.43, 0.34, 1289.7069999999999
0.43, 0.35000000000000003, 1290.007
0.43, 0.36, 1290.307
0.43, 0.37, 1290.607
0.43, 0.38, 1290.907
0.43, 0.39, 1291.2069999999999
0.43, 0.4, 1291.507
0.43, 0.41000000000000003, 1291.807
0.43, 0.42, 1292.107
0.43, 0.43, 1292.407
0.43, 0.44, 1292.7069999999999
0.43, 0.45, 1293.007
0.43, 0.46, 1293.307
0.43, 0.47000000000000003, 1293.607
0.43, 0.48, 1293.907
0.43, 0.49, 1294.2069999999999
0.43, 0.5, 1294.507
0.43, 0.51, 1294.807
0.43, 0.52, 1295.107
0.43, 0.53, 1295.407
0.43, 0.54, 1295.7069999999999
0.43, 0.55, 1296.007
0.43, 0.56, 1296.307
0.43, 0.5700000000000001, 1296.607

0.44, 0.0, 1285.184
0.44, 0.01, 1285.484
0.44, 0.02, 1285.784
0.44, 0.03, 1286.084
0.44, 0.04, 1286.384
0.44, 0.05, 1286.684
0.44, 0.06, 1286.984
0.44, 0.07, 1287.284
0.44, 0.08, 1287.584
0.44, 0.09, 1287.884
0.44, 0.1, 1288.184
0.44, 0.11, 1288.484
0.44, 0.12, 1288.784
0.44, 0.13, 1289.084
0.44, 0.14, 1289.384
0.44, 0.15, 1289.684
0.44, 0.16, 1289.984
0.44, 0.17, 1290.284
0.44, 0.18, 1290.584
0.44, 0.19, 1290.884
0.44, 0.2, 1291.184
0.44, 0.21, 1291.484
0.44, 0.22, 1291.784
0.44, 0.23, 1292.084
0.44, 0.24, 1292.384
0.44, 0.25, 1292.684
0.44, 0.26, 1292.984
0.44, 0.27, 1293.284
0.44, 0.28, 1293.584
0.44, 0.29, 1293.884
0.44, 0.3, 1294.184
0.44, 0.31, 1294.484
0.44, 0.32, 1294.784
0.44, 0.33, 1295.084
0.44, 0.34, 1295.384
0.44, 0.35000000000000003, 1295.684
0.44, 0.36, 1295.984
0.44, 0.37, 1296.284
0.44, 0.38, 1296.584
0.44, 0.39, 1296.884
0.44, 0.4, 1297.184
0.44, 0.41000000000000003, 1297.484
0.44, 0.42, 1297.784
0.44, 0.43, 1298.084
0.44, 0.44, 1298.384
0.44, 0.45, 1298.684
0.44, 0.46, 1298.984
0.44, 0.47000000000000003, 1299.284
0.44, 0.48, 1299.584
0.44, 0.49, 1299.884
0.44, 0.5, 1300.184
0.44, 0.51, 1300.484
0.44, 0.52, 1300.784
0.44, 0.53, 1301.084
0.44, 0.54, 1301.384
0.44, 0.55, 1301.684
0.44, 0.56, 1301.984

0.45, 0.0, 1291.125
0.45, 0.01, 1291.425
0.45, 0.02, 1291.725
0.45, 0.03, 1292.025
0.45, 0.04, 1292.325
0.45, 0.05, 1292.625
0.45, 0.06, 1292.925
